Id,Label
2642,34.10487611836467
2643,145.17286810432122
2644,147.82097662833985
2645,226.59241493057237
2646,50.378963070544756
2647,187.7148858215828
2648,274.0899574281318
2649,182.1116586927613
2650,206.04476880940592
2651,147.1894512763221
2652,390.3700440158766
2653,93.34009878282995
2654,178.90491986732218
2655,124.25654424742498
2656,258.44739582796933
2657,349.6658843005769
2658,349.28597916919546
2659,36.99337746736782
2660,178.91614726297394
2661,74.06045296655313
2662,233.75447544856183
2663,33.16634068556269
2664,322.52603535849323
2665,342.4421561276419
2666,442.14114568242235
2667,33.16634068556269
2668,59.92628449626491
2669,135.50221136871002
2670,339.10713239145764
2671,214.52526989157883
2672,147.37940384201283
2673,119.73136485780245
2674,163.20069061221426
2675,137.4409498892595
2676,119.92131742349315
2677,84.41802491433002
2678,357.7664802513684
2679,46.60236654803347
2680,185.50835008389117
2681,414.87301182959345
2682,119.17273455638195
2683,146.6195935792499
2684,138.58066528340396
2685,145.74272580139342
2686,199.94952863496363
2687,282.9391362460345
2688,140.64768871469863
2689,222.43591327667957
2690,333.26351243765157
2691,249.95566735014475
2692,151.95502349092922
2693,211.63676854257568
2694,100.31220673512868
2695,342.5038237825874
2696,339.48703752283905
2697,211.89961615886367
2698,174.9495981747718
2699,324.21315365840644
2700,150.45785775670672
2701,128.9716762027383
2702,297.6431624133949
2703,415.19124930602936
2704,154.9830371463293
2705,118.92111433574567
2706,207.18448420355034
2707,337.5987392615834
2708,177.96638443452022
2709,207.18448420355034
2710,207.18448420355034
2711,189.02209899011456
2712,176.27926613460698
2713,93.1613736127909
2714,150.76486783749095
2715,117.40149381021976
2716,113.26744694763039
2717,188.7038615136786
2718,195.86592203166805
2719,114.20598238043237
2720,115.9547683352911
2721,308.2019143225142
2722,169.1172056166175
2723,76.20037144844505
2724,112.56930433981297
2725,416.50968987021287
2726,72.61372749162447
2727,225.84383206346115
2728,183.1784790363085
2729,141.21754641177085
2730,183.1784790363085
2731,133.86553332809063
2732,269.75473060419995
2733,69.97684636325755
2734,119.92131742349315
2735,187.00551581811362
2736,124.44649681311574
2737,151.90458323163543
2738,267.86643234294434
2739,185.1284449525097
2740,163.45231083285051
2741,297.6431624133949
2742,138.58066528340396
2743,30.591127212141288
2744,130.85997446399398
2745,126.70347281010116
2746,180.36287273790256
2747,244.1120473963387
2748,308.1402466675687
2749,146.8095461449406
2750,211.32975846179144
2751,115.70314811465484
2752,171.5641341792937
2753,204.73755564087415
2754,183.1784790363085
2755,215.2850801543418
2756,157.6199182746962
2757,57.541023588534244
2758,154.40195205360538
2759,61.8145827575206
2760,268.56457495076177
2761,236.96121427400095
2762,163.45231083285051
2763,141.21754641177085
2764,76.20037144844505
2765,206.3742336814936
2766,53.01584419891171
2767,157.6199182746962
2768,201.849054291871
2769,126.51352024441044
2770,262.34104986557423
2771,202.4076845932915
2772,221.0670324532023
2773,95.16672938914009
2774,114.20598238043237
2775,111.01047095064493
2776,199.83247111987012
2777,172.6813947821347
2778,160.0668468373724
2779,192.4804580361899
2780,169.1172056166175
2781,145.92145097143245
2782,164.7819787926857
2783,240.9165359665513
2784,178.15633700021095
2785,69.0383109304556
2786,72.61372749162447
2787,59.92628449626491
2788,62.563165624631836
2789,274.0899574281318
2790,212.07834132890267
2791,301.0398538045248
2792,287.84422076703856
2793,151.95502349092922
2794,193.24026829895288
2795,212.07834132890267
2796,67.33996523489067
2797,180.55282530359332
2798,166.22870426761438
2799,396.0237114039919
2800,126.32356767871968
2801,157.4299657090055
2802,205.80437598442137
2803,370.3922555917824
2804,206.99453163785958
2805,108.23407751588111
2806,258.6373483936601
2807,199.83247111987012
2808,214.3465447215398
2809,94.79805165341031
2810,172.99963225857064
2811,347.967538605012
2812,114.0160298147416
2813,157.6199182746962
2814,152.09453579732613
2815,150.45785775670672
2816,95.35668195483083
2817,153.78165409723937
2818,131.6085573311052
2819,265.3578361253226
2820,253.54231130696536
2821,274.0899574281318
2822,119.17273455638195
2823,138.75939045344296
2824,159.05541635397316
2825,287.84422076703856
2826,169.1172056166175
2827,141.21754641177085
2828,192.67041060188066
2829,171.75408674498445
2830,174.2010153076606
2831,102.21173239203608
2832,248.26854905023154
2833,120.79818520134961
2834,340.8054780870225
2835,0.0
2836,152.9047863193829
2837,82.2227165722901
2838,73.56349032007816
2839,236.96121427400095
2840,58.2896064556455
2841,288.41407846411073
2842,92.90975339215466
2843,247.33001361742956
2844,178.91614726297394
2845,363.2301950737929
2846,179.09487243301294
2847,174.69797795413558
2848,110.42938585792103
2849,74.8707034886099
2850,200.21237625125158
2851,108.23407751588111
2852,136.1337367207278
2853,300.2800435417618
2854,299.72141324034135
2855,360.0234562483538
2856,231.24587923094015
2857,218.68177154547166
2858,119.54141229211167
2859,48.23904458865289
2860,199.83247111987012
2861,177.71476421388394
2862,136.1337367207278
2863,311.2187005822626
2864,186.0782077809634
2865,316.62074774974167
2866,147.37940384201283
2867,233.75447544856183
2868,17.1438739540188
2869,170.61437135084
2870,121.80961568474882
2871,413.1746661340285
2872,281.25201794612127
2873,193.05031573326212
2874,118.73116177005491
2875,359.4648259469333
2876,205.6144234187306
2877,31.529662644943272
2878,231.43583179663088
2879,146.42964101355915
2880,312.3471885807553
2881,180.17292017221183
2882,143.29579723871726
2883,88.38457400253209
2884,90.52449248442403
2885,198.45236290074115
2886,193.41899346899189
2887,97.43493278177723
2888,186.0782077809634
2889,349.28597916919546
2890,220.12849702040032
2891,351.92286029756235
2892,177.20657417175727
2893,295.5144713271547
2894,126.70347281010116
2895,104.84861352040298
2896,339.48703752283905
2897,69.97684636325755
2898,179.09487243301294
2899,61.8145827575206
2900,109.49085042511905
2901,114.39593494612308
2902,225.6426521021187
2903,378.06250615189856
2904,270.88321860269264
2905,326.2297368304073
2906,221.68733040956832
2907,218.87172411116234
2908,115.01623290248912
2909,206.18428111580283
2910,100.8820644322009
2911,268.80496777574626
2912,251.28533530997993
2913,131.41860476541447
2914,251.47528787567066
2915,147.82097662833985
2916,222.25718810664054
2917,185.88825521527264
2918,192.67041060188066
2919,145.92145097143245
2920,271.58136121051007
2921,214.27364967094258
2922,277.98361146573666
2923,233.1846177514896
2924,369.2637675932897
2925,174.75964560908113
2926,133.23400797607292
2927,198.88270829141646
2928,214.27364967094258
2929,120.98813776704037
2930,170.61437135084
2931,281.43074311616033
2932,107.48549464876987
2933,269.9446831698907
2934,159.49698914030017
2935,131.41860476541447
2936,137.77041476134718
2937,297.6431624133949
2938,247.5087387874686
2939,182.1116586927613
2940,200.02242368556085
2941,273.90000486244105
2942,265.3578361253226
2943,92.90975339215466
2944,124.25654424742498
2945,299.27984045401433
2946,253.11196591629005
2947,236.96121427400095
2948,169.1172056166175
2949,80.72555083806762
2950,199.21217316350408
2951,210.94985333040998
2952,216.16194793219825
2953,161.56401257159484
2954,387.3532577561282
2955,128.53010341641132
2956,340.55385786638624
2957,93.72000391421142
2958,258.44739582796933
2959,107.85417238449963
2960,74.06045296655313
2961,198.88270829141646
2962,363.04024250810215
2963,288.41407846411073
2964,209.75969767697174
2965,230.73768918881348
2966,214.27364967094258
2967,203.7765654167688
2968,84.99911000705396
2969,106.4852915610224
2970,157.6199182746962
2971,430.32562086406506
2972,258.44739582796933
2973,81.22251348454262
2974,164.58079883134326
2975,199.21217316350408
2976,213.20682932739538
2977,353.5595383381817
2978,66.02152467070721
2979,168.67563283029054
2980,163.20069061221426
2981,243.36346452922749
2982,274.64858772955233
2983,118.73116177005491
2984,254.48084673976734
2985,90.52449248442403
2986,251.46406048001893
2987,173.82111017627912
2988,85.74769287416517
2989,185.88825521527264
2990,208.99988741420876
2991,89.0048719588981
2992,114.82628033679838
2993,95.54663452052156
2994,205.6144234187306
2995,193.24026829895288
2996,159.68694170599088
2997,215.2850801543418
2998,144.79296297293973
2999,269.9446831698907
3000,74.68075092291915
3001,156.0386300942248
3002,251.47528787567066
3003,160.43552457310216
3004,43.2169025525553
3005,156.29025031486105
3006,199.6312911585277
3007,157.6199182746962
3008,169.1172056166175
3009,213.95541219450664
3010,223.38567610513326
3011,143.29579723871726
3012,79.5858354439232
3013,28.89278151657632
3014,173.39076478560386
3015,278.2352316863729
3016,185.88825521527264
3017,269.3748254728185
3018,140.21734332402335
3019,133.86553332809063
3020,100.8820644322009
3021,296.70462698059293
3022,186.95507555881983
3023,250.14561991583548
3024,51.12754593765604
3025,193.24026829895288
3026,147.82097662833985
3027,288.41407846411073
3028,102.21173239203608
3029,353.81115855881797
3030,184.87682473187343
3031,107.0439218624429
3032,199.21217316350408
3033,359.0849208155518
3034,267.86643234294434
3035,251.28533530997993
3036,143.41285475381076
3037,303.8554601029307
3038,160.43552457310216
3039,397.7220570995569
3040,76.20037144844505
3041,143.10584467302655
3042,383.9677937606501
3043,91.46302791722599
3044,140.8376412803894
3045,167.22890735536188
3046,236.77126170831022
3047,251.66524044136136
3048,180.22336043150565
3049,100.8820644322009
3050,200.21237625125158
3051,251.28533530997993
3052,304.0566400642732
3053,113.44617211766939
3054,244.31322735768114
3055,312.7158663164851
3056,134.0554858937814
3057,173.20081221991308
3058,194.49704120819078
3059,176.27926613460698
3060,199.83247111987012
3061,207.36320937358937
3062,307.4421040597513
3063,239.40814283667711
3064,208.99988741420876
3065,141.20631901611915
3066,108.23407751588111
3067,143.29579723871726
3068,140.8376412803894
3069,302.8552570151832
3070,320.82768966292826
3071,107.47426725311817
3072,284.82743450729015
3073,127.9714731149908
3074,167.03895478967112
3075,176.27926613460698
3076,147.82097662833985
3077,130.46884193696079
3078,79.77578800961395
3079,120.79818520134961
3080,214.52526989157883
3081,115.01623290248912
3082,0.0
3083,288.5928036341498
3084,296.70462698059293
3085,0.0
3086,154.54146436000232
3087,238.2684274425327
3088,113.44617211766939
3089,161.51357231230105
3090,95.79825474115782
3091,64.82014162161725
3092,323.8444759226767
3093,107.85417238449963
3094,166.22870426761438
3095,191.10034981706093
3096,90.27287226378775
3097,170.7538836572369
3098,185.50835008389117
3099,138.58066528340396
3100,284.0171839852334
3101,130.27888937127005
3102,295.3861864164095
3103,55.6527253272786
3104,212.96643650241086
3105,285.39729220436243
3106,214.3465447215398
3107,289.5425664626034
3108,164.7819787926857
3109,83.30076431148902
3110,9.104945658172852
3111,296.64295932564744
3112,232.3743672294329
3113,248.82717935165203
3114,81.6640862708696
3115,258.44739582796933
3116,26.0042801675732
3117,123.69791394600449
3118,193.05031573326212
3119,174.01106274196982
3120,201.849054291871
3121,91.46302791722599
3122,18.84221964958374
3123,167.59758509109162
3124,109.68080299080978
3125,254.48084673976734
3126,193.24026829895288
3127,341.12371556345846
3128,204.91628081091318
3129,174.3180728227541
3130,150.45785775670672
3131,39.630258595734745
3132,396.40361653537343
3133,244.12327479199044
3134,190.34053955429798
3135,100.8820644322009
3136,138.7706178490947
3137,262.02281238913827
3138,164.59202622699496
3139,171.6811916943872
3140,98.43513586952473
3141,119.17273455638195
3142,143.29579723871726
3143,253.54231130696536
3144,296.70462698059293
3145,428.81722773419096
3146,398.6605925323588
3147,143.29579723871726
3148,268.61501521005556
3149,381.699590368013
3150,147.82097662833985
3151,266.7379443444516
3152,163.20069061221426
3153,200.40232881694237
3154,154.72018953004135
3155,241.66511883366255
3156,225.6538794977704
3157,147.1894512763221
3158,142.6642718866995
3159,100.31220673512868
3160,73.56349032007816
3161,252.9220133505993
3162,156.0386300942248
3163,300.0900909760711
3164,159.25659631531562
3165,325.54282161824153
3166,320.82768966292826
3167,210.94985333040998
3168,248.64845418161303
3169,79.5858354439232
3170,227.67046266977124
3171,69.97684636325755
3172,333.58174991408754
3173,59.23936928409918
3174,403.56567705336295
3175,154.54146436000232
3176,187.7148858215828
3177,308.2019143225142
3178,172.44100195715015
3179,63.51292845308552
3180,325.10124883191463
3181,262.7826226519012
3182,313.6656291449388
3183,100.8820644322009
3184,101.9601121713998
3185,119.92131742349315
3186,0.0
3187,74.8707034886099
3188,204.91628081091318
3189,269.9446831698907
3190,226.03378462915185
3191,144.9829155386305
3192,287.46431563565704
3193,56.35086793509603
3194,440.4427999868575
3195,160.43552457310216
3196,217.16215101994575
3197,207.18448420355034
3198,8.345135395409926
3199,366.6268864649228
3200,224.45249644868045
3201,178.91614726297394
3202,301.0398538045248
3203,106.4852915610224
3204,263.6594904297576
3205,183.44132665259647
3206,93.34009878282995
3207,270.88321860269264
3208,123.69791394600449
3209,150.45785775670672
3210,45.602163460285965
3211,177.71476421388394
3212,250.14561991583548
3213,101.07201699789164
3214,31.529662644943272
3215,380.1911972381388
3216,69.97684636325755
3217,194.5474814674846
3218,163.59182313924742
3219,184.87682473187343
3220,322.52603535849323
3221,119.92131742349315
3222,241.10648853224208
3223,215.2850801543418
3224,256.4974299117682
3225,107.85417238449963
3226,161.51357231230105
3227,159.30703657460944
3228,211.13980589610068
3229,107.85417238449963
3230,69.0383109304556
3231,194.30708864250005
3232,37.753187730130776
3233,176.27926613460698
3234,157.92692835548047
3235,163.45231083285051
3236,347.967538605012
3237,183.24014669125404
3238,170.7538836572369
3239,131.41860476541447
3240,163.45231083285051
3241,180.22336043150565
3242,239.97800053374937
3243,198.45236290074115
3244,283.5089939431067
3245,240.1679530994401
3246,131.6085573311052
3247,258.6373483936601
3248,159.49698914030017
3249,76.20037144844505
3250,63.51292845308552
3251,119.35145972642097
3252,146.99949871063131
3253,86.93784852760342
3254,139.4575330612604
3255,164.59202622699496
3256,90.52449248442403
3257,255.79928730395076
3258,331.56516674208666
3259,231.43583179663088
3260,256.9277753024435
3261,185.88825521527264
3262,95.54663452052156
3263,207.18448420355034
3264,185.88825521527264
3265,75.25060861999138
3266,192.4804580361899
3267,126.33479507437141
3268,136.1337367207278
3269,138.7706178490947
3270,69.72522614262131
3271,119.73136485780245
3272,207.18448420355034
3273,213.34634163379226
3274,88.19462143684135
3275,346.64909804082856
3276,174.75964560908113
3277,154.9830371463293
3278,90.27287226378775
3279,240.1679530994401
3280,240.34667826947913
3281,346.64909804082856
3282,213.34634163379226
3283,164.59202622699496
3284,187.1450281245106
3285,212.96643650241086
3286,117.59144637591051
3287,236.96121427400095
3288,85.93764543985591
3289,277.41375376866444
3290,28.89278151657632
3291,95.35668195483083
3292,111.80949407704999
3293,83.6694420472188
3294,342.5038237825874
3295,147.82097662833985
3296,124.75350689389998
3297,176.58627621539122
3298,68.97664327551007
3299,239.97800053374937
3300,114.39593494612308
3301,265.7994089116496
3302,185.88825521527264
3303,159.68694170599088
3304,174.01106274196982
3305,211.63676854257568
3306,115.01623290248912
3307,137.63090245495027
3308,116.28423320737875
3309,190.34053955429798
3310,245.75995283260986
3311,232.81594001575988
3312,17.1438739540188
3313,164.5191311763977
3314,178.91614726297394
3315,234.64257062207002
3316,146.6195935792499
3317,321.33587970505494
3318,245.06181022479242
3319,100.8820644322009
3320,154.54146436000232
3321,43.2169025525553
3322,188.32395638229713
3323,305.55380579849566
3324,233.75447544856183
3325,343.4423592153894
3326,313.6656291449388
3327,224.7041166693167
3328,144.54134275230348
3329,296.64295932564744
3330,311.2187005822626
3331,193.24026829895288
3332,203.7877928124205
3333,207.18448420355034
3334,190.34053955429798
3335,43.2169025525553
3336,242.983559397846
3337,68.97664327551007
3338,143.10584467302655
3339,193.24026829895288
3340,298.5312575869031
3341,240.1679530994401
3342,358.1463853827498
3343,169.23426313171103
3344,283.5089939431067
3345,115.20618546817985
3346,140.39606849406238
3347,194.5474814674846
3348,304.0566400642732
3349,232.81594001575988
3350,209.06155506915428
3351,178.84325221237668
3352,236.96121427400095
3353,164.59202622699496
3354,420.336726652018
3355,335.28009560965245
3356,244.12327479199044
3357,50.12734284990853
3358,69.0383109304556
3359,93.72000391421142
3360,161.51357231230105
3361,193.24026829895288
3362,108.04412495019038
3363,128.53010341641132
3364,247.33001361742956
3365,82.0327640065994
3366,185.88825521527264
3367,212.01667367395714
3368,148.93823723118084
3369,244.31322735768114
3370,193.24026829895288
3371,130.85997446399398
3372,152.5248811880014
3373,173.56948995564287
3374,156.61971518694872
3375,130.60835424335772
3376,200.58105398698135
3377,137.4409498892595
3378,239.97800053374937
3379,170.36275113020375
3380,255.43060956822103
3381,126.13361511302894
3382,115.01623290248912
3383,336.47025126309063
3384,7.406599962607885
3385,102.21173239203608
3386,180.36287273790256
3387,93.72000391421142
3388,203.7877928124205
3389,207.68144685002534
3390,185.50835008389117
3391,288.41407846411073
3392,221.68733040956832
3393,117.28443629512626
3394,144.93247527933664
3395,115.01623290248912
3396,244.12327479199044
3397,85.93764543985591
3398,233.1846177514896
3399,140.21734332402335
3400,428.00697721213413
3401,333.961655045469
3402,190.4022072092435
3403,349.60421664563137
3404,330.6266313092847
3405,123.11682885328058
3406,51.12754593765604
3407,144.9829155386305
3408,81.22251348454262
3409,275.2184454266245
3410,348.3474437363934
3411,240.34667826947913
3412,88.19462143684135
3413,118.97155459503946
3414,51.12754593765604
3415,128.9716762027383
3416,48.490664809289115
3417,246.3802507889759
3418,262.7826226519012
3419,185.6983026495819
3420,296.70462698059293
3421,258.44739582796933
3422,0.0
3423,85.798133133459
3424,195.86592203166805
3425,199.21217316350408
3426,20.03237530302198
3427,131.6085573311052
3428,174.75964560908113
3429,353.2413008617458
3430,195.86592203166805
3431,343.4423592153894
3432,200.58105398698135
3433,193.05031573326212
3434,94.78682425775861
3435,318.55948627029113
3436,119.54141229211167
3437,145.74272580139342
3438,173.01085965422237
3439,299.27984045401433
3440,137.63090245495027
3441,340.8054780870225
3442,75.25060861999138
3443,194.6869937738815
3444,157.6199182746962
3445,183.24014669125404
3446,79.5858354439232
3447,240.1679530994401
3448,209.56974511128098
3449,218.68177154547166
3450,214.3465447215398
3451,137.77041476134718
3452,133.86553332809063
3453,110.12237577713677
3454,52.764223978275425
3455,79.77578800961395
3456,192.0388852498629
3457,320.2578319658561
3458,123.69791394600449
3459,242.983559397846
3460,101.07201699789164
3461,290.0507565047302
3462,207.37443676924107
3463,253.54231130696536
3464,193.05031573326212
3465,396.21366396968267
3466,120.79818520134961
3467,38.69172316293276
3468,213.1563890681016
3469,336.9784413052173
3470,150.45785775670672
3471,126.33479507437141
3472,194.6869937738815
3473,90.83150256520827
3474,140.21734332402335
3475,167.59758509109162
3476,102.13883734143883
3477,259.0060261293899
3478,73.56349032007816
3479,263.08963273268546
3480,45.602163460285965
3481,364.5486356379764
3482,24.367602126953813
3483,118.73116177005491
3484,185.88825521527264
3485,165.70928682983595
3486,65.45166697363499
3487,163.59182313924742
3488,171.75408674498445
3489,119.35145972642097
3490,295.75486415213925
3491,159.05541635397316
3492,317.62095083748915
3493,126.51352024441044
3494,346.3974778201923
3495,183.24014669125404
3496,128.9716762027383
3497,306.82180610338526
3498,102.32878990712956
3499,229.7991537560115
3500,150.26790519101604
3501,136.1337367207278
3502,133.48562819670917
3503,257.06728760884045
3504,83.30076431148902
3505,245.75995283260986
3506,206.99453163785958
3507,126.70347281010116
3508,285.3356245494168
3509,128.9716762027383
3510,201.8378268962193
3511,414.6830592639027
3512,204.73755564087415
3513,74.68075092291915
3514,81.84281144090862
3515,245.06181022479242
3516,154.54146436000232
3517,341.92273868986354
3518,136.25079423582127
3519,296.64295932564744
3520,313.41400892430255
3521,143.29579723871726
3522,332.64321448128555
3523,277.1067436878801
3524,238.45838000822346
3525,378.6828041082646
3526,152.5248811880014
3527,361.10150398755275
3528,222.25718810664054
3529,126.33479507437141
3530,244.12327479199044
3531,242.983559397846
3532,119.54141229211167
3533,168.67563283029054
3534,160.0668468373724
3535,78.26739487973975
3536,170.7538836572369
3537,194.5474814674846
3538,170.7538836572369
3539,93.72000391421142
3540,81.41246605023335
3541,119.92131742349315
3542,167.59758509109162
3543,307.57038897049654
3544,169.23426313171103
3545,262.59267008621055
3546,215.8437104557623
3547,42.96528233191904
3548,102.96031525914731
3549,189.27371921075076
3550,140.64768871469863
3551,101.07201699789164
3552,152.14497605661995
3553,131.41860476541447
3554,230.73768918881348
3555,174.75964560908113
3556,68.08854810200191
3557,180.55282530359332
3558,186.95507555881983
3559,307.0734263240215
3560,306.1236634955678
3561,287.0339702449818
3562,181.16189586430764
3563,253.48064365201984
3564,1.881217485237812
3565,415.81154726239544
3566,193.24026829895288
3567,85.93764543985591
3568,130.85997446399398
3569,47.490461721541635
3570,244.12327479199044
3571,237.89974970680296
3572,209.75969767697174
3573,216.73180562927047
3574,143.29579723871726
3575,91.46302791722599
3576,266.9166695144906
3577,199.83247111987012
3578,95.79825474115782
3579,143.29579723871726
3580,262.59267008621055
3581,218.68177154547166
3582,66.40142980208867
3583,171.75408674498445
3584,213.34634163379226
3585,146.99949871063131
3586,76.50738152922932
3587,222.25718810664054
3588,293.3079355894631
3589,336.5985361738359
3590,278.2352316863729
3591,226.40246236488161
3592,355.1295991230014
3593,218.30186641409014
3594,187.52493325589205
3595,156.29025031486105
3596,243.36346452922749
3597,200.40232881694237
3598,178.52501473594072
3599,285.90548224648904
3600,309.07878210037074
3601,164.59202622699496
3602,211.13980589610068
3603,189.27371921075076
3604,294.19603076297125
3605,133.48562819670917
3606,355.1295991230014
3607,119.54141229211167
3608,172.44100195715015
3609,208.99988741420876
3610,233.1846177514896
3611,64.45146388588748
3612,240.1679530994401
3613,355.1295991230014
3614,178.53624213159245
3615,320.576069442292
3616,93.72000391421142
3617,205.4244708530399
3618,93.72000391421142
3619,187.38542094949514
3620,326.861262182425
3621,153.0218438344764
3622,208.82116224416973
3623,215.09512758865105
3624,263.72115808470323
3625,364.5486356379764
3626,363.6101002051744
3627,114.39593494612308
3628,167.03895478967112
3629,269.9446831698907
3630,121.80961568474882
3631,192.4804580361899
3632,126.33479507437141
3633,383.71617354001387
3634,78.77558492186644
3635,62.373213058941076
3636,127.20043545657614
3637,36.99337746736782
3638,50.378963070544756
3639,233.00589258145058
3640,143.29579723871726
3641,97.43493278177723
3642,198.88270829141646
3643,140.02739075833261
3644,76.20037144844505
3645,190.6033871705859
3646,88.82614678885909
3647,190.4022072092435
3648,153.9716066629301
3649,266.16808664737937
3650,81.6640862708696
3651,247.33001361742956
3652,68.08854810200191
3653,55.6527253272786
3654,183.74833673338068
3655,318.38076110025213
3656,205.6144234187306
3657,269.1848729071277
3658,256.5590975667137
3659,171.74285934933272
3660,88.19462143684135
3661,77.13890688124702
3662,98.43513586952473
3663,184.87682473187343
3664,224.08381871295066
3665,267.4865272115628
3666,215.09512758865105
3667,207.18448420355034
3668,138.58066528340396
3669,128.34015085072056
3670,185.6983026495819
3671,143.10584467302655
3672,342.4421561276419
3673,128.89878115214108
3674,152.5248811880014
3675,312.0955683601191
3676,156.1002977491703
3677,251.84396561140042
3678,199.21217316350408
3679,278.2352316863729
3680,286.5257802028551
3681,313.6656291449388
3682,174.69797795413558
3683,84.30096739923651
3684,0.0
3685,79.77578800961395
3686,403.6939619641081
3687,5.708254267043031
3688,17.903684216781755
3689,148.93823723118084
3690,102.21173239203608
3691,212.77648393672007
3692,73.56349032007816
3693,232.81594001575988
3694,98.43513586952473
3695,370.58220815747313
3696,185.88825521527264
3697,135.69216393440078
3698,127.9714731149908
3699,225.46392693207963
3700,163.59182313924742
3701,157.4299657090055
3702,183.24014669125404
3703,107.48549464876987
3704,264.59802586255967
3705,53.01584419891171
3706,338.1685969586556
3707,322.4643677035476
3708,315.3023071855582
3709,222.195520451695
3710,167.1560123047646
3711,133.0552828060339
3712,156.1002977491703
3713,243.36346452922749
3714,348.2857760814479
3715,268.56457495076177
3716,90.83150256520827
3717,144.74252271364597
3718,327.4198924838455
3719,354.17983629454784
3720,109.37379291002554
3721,161.7035248779918
3722,172.6813947821347
3723,100.32343413078038
3724,301.346863885309
3725,220.50840215178178
3726,164.7819787926857
3727,245.0001425698469
3728,119.73136485780245
3729,193.24026829895288
3730,57.28940336789799
3731,160.43552457310216
3732,213.34634163379226
3733,125.8819948923927
3734,185.88825521527264
3735,308.2019143225142
3736,183.24014669125404
3737,258.44739582796933
3738,211.7096635931729
3739,52.01564111116417
3740,301.54804384665147
3741,255.43060956822103
3742,107.85417238449963
3743,317.00065288112313
3744,152.14497605661995
3745,82.36222887868703
3746,210.94985333040998
3747,213.95541219450664
3748,290.0507565047302
3749,70.67498897107498
3750,93.34009878282995
3751,232.3743672294329
3752,327.4198924838455
3753,61.8145827575206
3754,273.90000486244105
3755,186.2569329510024
3756,93.1613736127909
3757,164.59202622699496
3758,210.31832797839223
3759,163.45231083285051
3760,97.43493278177723
3761,352.05114520830756
3762,218.68177154547166
3763,101.9601121713998
3764,221.0670324532023
3765,268.93325268649147
3766,212.96643650241086
3767,83.30076431148902
3768,264.2293481268299
3769,74.50202575288014
3770,207.30154171864382
3771,174.69797795413558
3772,136.1337367207278
3773,79.5858354439232
3774,267.436086952269
3775,109.3008978594283
3776,183.24014669125404
3777,189.27371921075076
3778,330.9448687857206
3779,211.13980589610068
3780,169.1172056166175
3781,185.88825521527264
3782,137.37928223431402
3783,282.8886959867407
3784,20.03237530302198
3785,188.7038615136786
3786,306.1236634955678
3787,133.48562819670917
3788,92.90975339215466
3789,198.26241033505042
3790,330.6266313092847
3791,180.16169277656013
3792,159.05541635397316
3793,289.5425664626034
3794,336.47025126309063
3795,211.13980589610068
3796,33.16634068556269
3797,306.1236634955678
3798,169.1172056166175
3799,318.55948627029113
3800,260.7043718249548
3801,293.3079355894631
3802,211.50848363183047
3803,180.03340786581492
3804,245.93867800264883
3805,156.29025031486105
3806,204.73755564087415
3807,294.19603076297125
3808,43.2169025525553
3809,88.82614678885909
3810,100.8820644322009
3811,159.68694170599088
3812,227.2905575383898
3813,180.55282530359332
3814,114.20598238043237
3815,148.93823723118084
3816,124.44649681311574
3817,329.30819074510123
3818,205.66486367802443
3819,179.09487243301294
3820,0.18287178967295858
3821,220.49717475613005
3822,77.13890688124702
3823,259.57588382646213
3824,174.75964560908113
3825,227.2905575383898
3826,107.23387442813359
3827,0.18287178967295858
3828,270.50331347131123
3829,136.25079423582127
3830,242.04502396504404
3831,124.44649681311574
3832,141.0275938460801
3833,109.3008978594283
3834,170.61437135084
3835,67.0883450142544
3836,52.764223978275425
3837,65.45166697363499
3838,131.6085573311052
3839,193.41899346899189
3840,55.6527253272786
3841,161.51357231230105
3842,159.05541635397316
3843,337.5987392615834
3844,383.39793606357784
3845,187.00551581811362
3846,166.22870426761438
3847,269.9446831698907
3848,178.15633700021095
3849,366.6268864649228
3850,157.4299657090055
3851,207.37443676924107
3852,151.90458323163543
3853,119.35145972642097
3854,257.68758556520646
3855,154.9830371463293
3856,87.63599113542082
3857,233.75447544856183
3858,112.56930433981297
3859,195.86592203166805
3860,135.50221136871002
3861,118.73116177005491
3862,151.01648805812724
3863,284.82743450729015
3864,140.02739075833261
3865,88.82614678885909
3866,169.1172056166175
3867,211.7096635931729
3868,146.99949871063131
3869,135.50221136871002
3870,289.5425664626034
3871,141.21754641177085
3872,107.85417238449963
3873,166.84900222398036
3874,199.82124372421842
3875,258.6373483936601
3876,167.59758509109162
3877,107.85417238449963
3878,116.28423320737875
3879,185.50835008389117
3880,40.328401203552176
3881,76.13870379349953
3882,337.78869182727414
3883,170.80432391653076
3884,272.7098492090028
3885,204.73755564087415
3886,147.82097662833985
3887,227.08937757704734
3888,193.05031573326212
3889,102.32878990712956
3890,312.3471885807553
3891,318.38076110025213
3892,184.36863468974673
3893,233.00589258145058
3894,140.02739075833261
3895,193.05031573326212
3896,16.205338521216788
3897,145.5527732357027
3898,153.9716066629301
3899,90.52449248442403
3900,156.0386300942248
3901,121.80961568474882
3902,169.1172056166175
3903,136.1337367207278
3904,264.4193006925206
3905,112.01067403839247
3906,140.39606849406238
3907,218.49181897978093
3908,427.6887397356982
3909,370.58220815747313
3910,326.861262182425
3911,306.82180610338526
3912,85.93764543985591
3913,248.0169288295953
3914,295.5144713271547
3915,198.26241033505042
3916,232.81594001575988
3917,259.57588382646213
