Id,Predicted
2643,10.539561273646399
2644,155.02145448804623
2645,402.26773724802604
2646,207.09382044746593
2647,172.978337401672
2648,250.82155172097134
2649,44.27832843895936
2650,99.02149354164092
2651,63.57135457899835
2652,154.2496414275723
2653,109.14156778080755
2654,131.19379135780073
2655,74.58530109861002
2656,172.5817529121146
2657,227.36762985207793
2658,106.15055691154882
2659,186.2114817300685
2660,370.32725286417076
2661,31.818484480601228
2662,159.95565058693907
2663,200.5931549994199
2664,124.4826683960911
2665,222.31286184277832
2666,238.82384731765768
2667,204.5435932146108
2668,92.7739974445403
2669,211.41948723357336
2670,409.3754446992931
2671,320.47408471353583
2672,0.0
2673,139.49273958730438
2674,268.5908203491388
2675,126.07198097344963
2676,208.09744694024428
2677,168.0456286123436
2678,181.30012885938098
2679,188.52989553061914
2680,211.04425866265686
2681,78.72484090882364
2682,167.25097232366434
2683,170.03152567925952
2684,77.99573968563149
2685,172.2065243411981
2686,311.7770646849104
2687,203.93655121138983
2688,179.50184607792337
2689,235.3141927388704
2690,279.4613517301385
2691,174.38003569357224
2692,145.15454959982495
2693,105.52215898968694
2694,79.72846740160203
2695,24.523162743875957
2696,192.71214717811455
2697,286.33724574910104
2698,204.1241654968481
2699,276.09511228996325
2700,395.95468608543837
2701,24.523162743875957
2702,306.07105552554356
2703,174.17106548947308
2704,165.8492740317641
2705,202.39143778087757
2706,132.19741785057911
2707,136.4803727994048
2708,77.99573968563149
2709,118.14826131486247
2710,113.07065007735758
2711,78.55858254200626
2712,146.74386217718344
2713,166.03688831722238
2714,325.7606661551399
2715,290.4981414779555
2716,279.27373744468025
2717,195.65895890052704
2718,134.32821736567152
2719,200.5931549994199
2720,197.4145298447029
2721,260.5221982423752
2722,86.58300550192365
2723,252.85164793473345
2724,92.58638315908203
2725,279.27373744468025
2726,186.63090944783127
2727,204.70985158142818
2728,264.8493523380471
2729,339.78846677221566
2730,204.5435932146108
2731,118.14826131486247
2732,326.55532244381914
2733,204.1241654968481
2734,70.70041794890625
2735,187.96705267424437
2736,228.01887100214515
2737,209.68675951760284
2738,216.33084010426086
2739,343.8838074355831
2740,139.26092615499994
2741,70.8666763157236
2742,140.66262444690017
2743,178.121503704664
2744,87.42186093744911
2745,253.76836344338383
2746,138.8643416654425
2747,209.20177673435296
2748,310.166396188911
2749,264.24231033482613
2750,193.50680346679377
2751,176.71980541276378
2752,242.00247247237465
2753,124.90209611385384
2754,152.11884191247992
2755,144.4040924579919
2756,221.51820555409907
2757,154.08338306075493
2758,325.1978232987651
2759,216.18742496564886
2760,57.633531987327046
2761,319.26000070709387
2762,31.652226113783854
2763,193.27499003448932
2764,127.03289562894628
2765,91.979341155861
2766,214.95198504056597
2767,158.2000796427632
2768,78.93381111292275
2769,238.2610044612829
2770,82.71947827086075
2771,126.8666372621289
2772,64.76259535723494
2773,144.82352017575465
2774,295.2005241445439
2775,109.45124128623698
2776,57.633531987327046
2777,29.687684965508822
2778,232.67705452188727
2779,306.07105552554356
2780,113.23690844417496
2781,241.3954304691537
2782,177.514461701443
2783,200.80212520351904
2784,139.86796815822092
2785,152.91349820115914
2786,196.05703069964892
2787,118.77665923672436
2788,253.64630422341267
2789,179.83287550199367
2790,31.818484480601228
2791,317.2954595588189
2792,152.91349820115914
2793,177.32684741598476
2794,295.0129098590857
2795,298.94199215563566
2796,302.49584588126925
2797,163.299046798909
2798,216.12186990016173
2799,91.18468486718177
2800,233.91249444697013
2801,117.18734665936583
2802,123.73221125425809
2803,192.10510517489357
2804,375.84564773807926
2805,152.11884191247992
2806,235.62386624429982
2807,36.983006702234064
2808,0.0
2809,146.72250625854258
2810,113.23690844417496
2811,235.24863767338329
2812,32.42552648382221
2813,227.39047308028327
2814,147.89239111813833
2815,241.37407455051274
2816,116.6031478843502
2817,143.81989368297627
2818,211.41948723357336
2819,172.5817529121146
2820,7.801719755333011
2821,302.32958751445176
2822,135.7070724293664
2823,57.46727362050967
2824,272.3322883602306
2825,328.9392913098569
2826,118.77665923672436
2827,253.81256259023004
2828,162.73620394253425
2829,215.95561153334435
2830,71.42951917209837
2831,177.514461701443
2832,214.38914218419117
2833,105.70977327514522
2834,219.13423668806132
2835,220.095151343558
2836,121.76767010598311
2837,222.08104841047387
2838,384.73028205216303
2839,45.007429662151566
2840,279.4613517301385
2841,294.05199520358906
2842,261.5044688165127
2843,53.53819132395964
2844,309.6249092511771
2845,204.5435932146108
2846,70.0933759456852
2847,207.84427758929897
2848,7.194677752112028
2849,286.33724574910104
2850,64.76259535723494
2851,260.1469696714587
2852,172.978337401672
2853,185.58308380820665
2854,105.35590062286958
2855,82.88573663767812
2856,150.11010161735868
2857,175.1746919822515
2858,260.9416259601379
2859,85.85390427873153
2860,98.48000660390704
2861,290.4981414779555
2862,220.07230811535266
2863,145.9934050353504
2864,127.42948011850366
2865,117.77303274394595
2866,330.0878202508118
2867,158.38769392822144
2868,221.51820555409907
2869,139.86796815822092
2870,195.26237441096967
2871,145.9934050353504
2872,249.9048362123209
2873,133.36730271017487
2874,253.22687650564995
2875,112.65122235959484
2876,238.42726282810028
2877,121.09507303727497
2878,363.82658741612477
2879,369.5325965754914
2880,443.46808451688173
2881,216.18742496564886
2882,277.8064840872929
2883,160.2088199378844
2884,124.90209611385384
2885,228.8135272908243
2886,207.09382044746593
2887,140.66262444690017
2888,344.8660780097206
2889,70.049176798839
2890,286.5248600345593
2891,166.70948538593044
2892,185.1636560904439
2893,256.5931159458252
2894,79.51949719750284
2895,290.05735784155195
2896,258.4921020286131
2897,260.9416259601379
2898,160.2088199378844
2899,221.51820555409907
2900,211.2318729481151
2901,202.39143778087757
2902,219.13423668806132
2903,118.56768903262522
2904,175.29675120222265
2905,430.8206262730653
2906,146.5562478917252
2907,129.22925020952573
2908,129.06299184270839
2909,121.76767010598311
2910,222.01549334498677
2911,201.76303985901566
2912,62.9643125757773
2913,203.93655121138983
2914,268.77843463459715
2915,177.514461701443
2916,313.1787629768106
2917,390.6239054969881
2918,134.16195899885417
2919,100.44454775218206
2920,184.99739772362653
2921,195.89077233283155
2922,154.08338306075493
2923,209.68675951760284
2924,291.6680263375513
2925,44.27832843895936
2926,246.09781313574206
2927,222.01549334498677
2928,235.24863767338329
2929,181.2559297125348
2930,245.72258456482555
2931,181.46638722619838
2932,124.90209611385384
2933,252.85164793473345
2934,101.84624604408228
2935,68.73587680063119
2936,145.6181764644339
2937,90.01480000758602
2938,207.237235586078
2939,76.03119853735646
2940,117.77303274394595
2941,152.2851002792973
2942,15.097041492058281
2943,201.5967814921983
2944,121.76767010598311
2945,132.9920741392584
2946,103.81078719235734
2947,283.1814638225894
2948,48.2074107355094
2949,125.27732468477036
2950,237.84157674352016
2951,71.80474774301486
2952,121.09507303727497
2953,164.91120260447283
2954,286.9229318336811
2955,234.51953645019117
2956,201.5525823453521
2957,173.585379404893
2958,113.07065007735758
2959,214.22288381737383
2960,212.7998296068327
2961,139.0733118695416
2962,181.30012885938098
2963,268.192748550017
2964,235.3141927388704
2965,189.15829345248105
2966,299.3172207265522
2967,223.417191636887
2968,128.22413640718287
2969,313.1787629768106
2970,145.36500711348853
2971,370.1396385787125
2972,54.14523332718068
2973,140.66262444690017
2974,3.077981170103783
2975,192.10510517489357
2976,305.8834412400854
2977,202.39143778087757
2978,283.36907810804763
2979,19.820780077287594
2980,77.38869768241048
2981,167.87937024552622
2982,121.30404324137413
2983,155.02145448804623
2984,145.36500711348853
2985,308.20185504063596
2986,119.5713155254036
2987,241.93691740688755
2988,222.08104841047387
2989,109.14156778080755
2990,211.83891495133608
2991,249.29779420909995
2992,181.30012885938098
2993,92.35456972677753
2994,144.4040924579919
2995,315.33091841054386
2996,57.633531987327046
2997,287.9265583264596
2998,306.07105552554356
2999,114.24053493695332
3000,152.11884191247992
3001,209.05836159574096
3002,94.55092430735701
3003,317.9025015620399
3004,0.0
3005,129.06299184270839
3006,109.26362700077873
3007,238.42726282810028
3008,187.800794307427
3009,195.89077233283155
3010,77.55495604922785
3011,154.6462259171297
3012,43.67128643573838
3013,158.99473593144248
3014,124.90209611385384
3015,286.94428775232205
3016,290.4981414779555
3017,311.7770646849104
3018,339.18142476899465
3019,263.8884376825505
3020,252.61983450242894
3021,162.3167762247715
3022,21.78532122556257
3023,158.99473593144248
3024,84.05562149727388
3025,56.27603284227308
3026,226.80478699570315
3027,114.47234836925784
3028,86.64856056741074
3029,188.13182373149732
3030,96.51546545563207
3031,239.80611789179517
3032,204.1241654968481
3033,84.8502777859531
3034,185.58308380820665
3035,234.51953645019117
3036,105.35590062286958
3037,225.381732785162
3038,309.6249092511771
3039,350.1968585981708
3040,306.07105552554356
3041,139.0733118695416
3042,147.72613275132096
3043,177.32684741598476
3044,370.32725286417076
3045,218.52719468484037
3046,158.55395229503884
3047,208.45131959251995
3048,275.907498004505
3049,153.28872677207568
3050,132.13186278509204
3051,78.93381111292275
3052,145.36500711348853
3053,184.8097834381683
3054,333.47541560962793
3055,188.59545059610628
3056,272.35364427887146
3057,345.6820902170407
3058,222.08104841047387
3059,175.1746919822515
3060,250.65529335415397
3061,253.2055205870091
3062,150.11010161735868
3063,313.1787629768106
3064,292.65029691168877
3065,196.82884376012282
3066,195.89077233283155
3067,139.65899795412176
3068,93.31548438227416
3069,226.36400335929955
3070,227.97467185529894
3071,143.54388110382556
3072,168.8174416728175
3073,158.38769392822144
3074,60.833513060684936
3075,152.49407048339643
3076,167.87937024552622
3077,128.22413640718287
3078,174.0048071226557
3079,193.4412484013067
3080,174.1268663426269
3081,266.41582168720026
3082,227.2242147134659
3083,226.97104536252053
3084,23.7498623738376
3085,90.621842010807
3086,200.5931549994199
3087,202.76666635179407
3088,253.0392622201917
3089,145.6181764644339
3090,357.3259219680788
3091,341.9192662873081
3092,324.2155527246276
3093,359.8975051195747
3094,390.24867692607154
3095,320.6403430803532
3096,181.2559297125348
3097,96.68172382244944
3098,100.44454775218206
3099,145.6181764644339
3100,51.73990854250198
3101,235.3141927388704
3102,119.5713155254036
3103,116.39269037068662
3104,253.64630422341267
3105,195.4057895495817
3106,267.5643506281551
3107,60.99977142750231
3108,187.00613801874778
3109,228.01887100214515
3110,364.80885799026225
3111,185.58308380820665
3112,260.33458395691696
3113,180.6717309375191
3114,155.00009856940534
3115,207.7222183693278
3116,158.99473593144248
3117,118.77665923672436
3118,129.06299184270839
3119,24.356904377058584
3120,441.50354336860664
3121,202.55769614769494
3122,275.907498004505
3123,113.44587864827409
3124,158.2000796427632
3125,377.78883296771346
3126,188.52989553061914
3127,234.2663670992458
3128,399.6961540965301
3129,79.35323883068548
3130,103.97704555917468
3131,203.18609406955682
3132,47.01616995727278
3133,196.9951021269402
3134,334.6239445505828
3135,142.8147798806334
3136,87.42186093744911
3137,71.42951917209837
3138,146.78806132402966
3139,160.2088199378844
3140,179.335587711106
3141,112.44225215549571
3142,153.07975656797652
3143,356.3436513939412
3144,362.2372748387662
3145,215.13959932602424
3146,226.78343107706223
3147,279.6489660155968
3148,220.72354926541988
3149,362.8443168419873
3150,173.585379404893
3151,189.15829345248105
3152,189.15829345248105
3153,200.5489558525737
3154,156.1699834290011
3155,70.0933759456852
3156,79.72846740160203
3157,166.03688831722238
3158,118.77665923672436
3159,274.693413998063
3160,53.47263625847259
3161,312.13093733718597
3162,145.6181764644339
3163,132.7602607069539
3164,351.6199128087119
3165,260.9416259601379
3166,100.44454775218206
3167,200.5931549994199
3168,172.04026597438073
3169,279.27373744468025
3170,24.356904377058584
3171,199.4004269116188
3172,201.5967814921983
3173,92.58638315908203
3174,271.9784157079549
3175,220.72354926541988
3176,117.77303274394595
3177,304.4817429481851
3178,239.80611789179517
3179,226.97104536252053
3180,174.0048071226557
3181,132.19741785057911
3182,187.800794307427
3183,124.90209611385384
3184,196.6198735560237
3185,207.237235586078
3186,143.16865253290905
3187,212.63357124001533
3188,371.12190915285004
3189,234.51953645019117
3190,253.22687650564995
3191,189.69978039021493
3192,65.93248021683071
3193,92.35456972677753
3194,201.5967814921983
3195,154.6462259171297
3196,249.67302278001645
3197,146.15966340216778
3198,121.93392847280049
3199,162.3167762247715
3200,134.72480185522892
3201,415.060097940019
3202,207.7222183693278
3203,215.01754010605305
3204,290.3105271924973
3205,188.59545059610628
3206,127.03289562894628
3207,154.08338306075493
3208,15.097041492058281
3209,219.69707954443612
3210,302.49584588126925
3211,272.5199026456889
3212,348.0660590830784
3213,174.38003569357224
3214,172.978337401672
3215,237.82022082487927
3216,201.5967814921983
3217,171.78709662343533
3218,241.3954304691537
3219,286.75667346686373
3220,68.1288347974102
3221,98.0605788861443
3222,116.39269037068662
3223,245.72258456482555
3224,109.09736863396134
3225,196.82884376012282
3226,273.52352913846727
3227,256.7807302312834
3228,304.8569715191016
3229,127.03289562894628
3230,111.64759586681646
3231,146.95431969084703
3232,351.2004850909492
3233,286.5035041159184
3234,50.17195188378443
3235,158.38769392822144
3236,66.89339487232735
3237,287.86100326097244
3238,81.88062283533529
3239,201.76303985901566
3240,220.72354926541988
3241,117.9820029480451
3242,170.19778404607686
3243,90.01480000758602
3244,364.621243704804
3245,219.9288929767406
3246,38.506764214105516
3247,328.7516770243986
3248,50.17195188378443
3249,107.73986948890735
3250,168.0456286123436
3251,111.10610892908258
3252,124.90209611385384
3253,290.3105271924973
3254,146.5562478917252
3255,139.49273958730438
3256,207.7222183693278
3257,31.652226113783854
3258,158.7415665804971
3259,188.76170896292365
3260,208.89210322892356
3261,105.35590062286958
3262,313.3663772622688
3263,184.8097834381683
3264,290.4539423311093
3265,187.00613801874778
3266,211.04425866265686
3267,373.2740645865833
3268,147.95794618362544
3269,46.242869587234395
3270,291.03962841568944
3271,356.3436513939412
3272,151.11521541970157
3273,275.907498004505
3274,319.0068313561485
3275,98.0605788861443
3276,70.8666763157236
3277,207.7222183693278
3278,208.89210322892356
3279,222.64389126684864
3280,139.0733118695416
3281,129.06299184270839
3282,319.26000070709387
3283,160.2088199378844
3284,340.7707373463532
3285,235.3141927388704
3286,326.55532244381914
3287,242.60951447559563
3288,253.81256259023004
3289,330.9038324581319
3290,146.5562478917252
3291,244.94928419478717
3292,252.61983450242894
3293,196.82884376012282
3294,228.16228614075717
3295,129.06299184270839
3296,267.6299056936423
3297,249.29779420909995
3298,93.1492260154568
3299,286.75667346686373
3300,195.4057895495817
3301,235.48045110568773
3302,131.02753299098336
3303,273.71114342392553
3304,290.3105271924973
3305,242.00247247237465
3306,31.211442477380245
3307,175.13049283540528
3308,241.20781618369537
3309,273.8774017907429
3310,173.21015083397648
3311,377.6225746008961
3312,264.8493523380471
3313,308.17901181243064
3314,220.05095219671173
3315,242.37770104329118
3316,227.2242147134659
3317,383.11961355616364
3318,66.72713650550999
3319,195.84657318598533
3320,341.9192662873081
3321,145.6181764644339
3322,342.73527849462823
3323,53.47263625847259
3324,310.37536639301015
3325,48.37366910232677
3326,150.94895705288417
3327,161.94154765385497
3328,375.84564773807926
3329,242.94054389966595
3330,364.80885799026225
3331,183.40808514626804
3332,396.56172808865927
3333,195.89077233283155
3334,305.4640135223226
3335,272.3322883602306
3336,193.50680346679377
3337,186.14592666458142
3338,150.11010161735868
3339,298.94199215563566
3340,272.1446740747724
3341,292.65029691168877
3342,138.8643416654425
3343,297.79346321468074
3344,46.40912795405174
3345,169.2368693905802
3346,144.82352017575465
3347,290.4539423311093
3348,196.9951021269402
3349,322.79249851408645
3350,268.5908203491388
3351,38.506764214105516
3352,349.04832965721596
3353,160.2088199378844
3354,159.4141636492052
3355,161.94154765385497
3356,187.94420944603905
3357,144.98977854257203
3358,275.53226943358857
3359,337.57075627299525
3360,390.4362912115298
3361,228.8135272908243
3362,212.7998296068327
3363,29.853943332326168
3364,253.81256259023004
3365,140.26603995734274
3366,272.3322883602306
3367,60.99977142750231
3368,48.37366910232677
3369,187.800794307427
3370,195.89077233283155
3371,287.9265583264596
3372,100.44454775218206
3373,221.51820555409907
3374,132.57264642149565
3375,152.49407048339643
3376,263.8884376825505
3377,29.08064296228784
3378,377.81018888635424
3379,376.4526897413002
3380,109.14156778080755
3381,311.1486667630485
3382,85.29106142235676
3383,186.2114817300685
3384,214.38914218419117
3385,94.55092430735701
3386,343.8838074355831
3387,119.5713155254036
3388,218.69345305165774
3389,249.29779420909995
3390,167.50414167460968
3391,90.76525714941904
3392,187.800794307427
3393,85.29106142235676
3394,297.5616497823763
3395,219.13423668806132
3396,200.38269748575635
3397,213.59448589551198
3398,224.23320384420714
3399,90.01480000758602
3400,167.08471395684697
3401,139.26092615499994
3402,11.918416337341341
3403,195.89077233283155
3404,182.42581457213055
3405,200.5931549994199
3406,44.27832843895936
3407,213.38402838184834
3408,22.579977514241847
3409,230.35864072133663
3410,44.27832843895936
3411,262.65299775746763
3412,116.39269037068662
3413,109.14156778080755
3414,79.35323883068548
3415,44.27832843895936
3416,215.34856953012337
3417,330.9038324581319
3418,208.09744694024428
3419,298.33495015241465
3420,154.81248428394707
3421,264.0760519680087
3422,80.52312369028125
3423,166.8529005245425
3424,185.58308380820665
3425,294.21825357040643
3426,290.3105271924973
3427,54.31149169399802
3428,286.9229318336811
3429,185.41682544138928
3430,174.0048071226557
3431,279.4613517301385
3432,168.0456286123436
3433,381.3640426119878
3434,103.81078719235734
3435,415.24771222547724
3436,53.89206397623528
3437,235.24863767338329
3438,211.2318729481151
3439,421.56076338806497
3440,378.41723088957525
3441,179.0824183601606
3442,245.55632619800818
3443,313.3663772622688
3444,369.51124065685065
3445,131.94424849963372
3446,253.2055205870091
3447,160.2088199378844
3448,75.59041490095285
3449,286.5248600345593
3450,219.9288929767406
3451,260.1469696714587
3452,242.60951447559563
3453,249.9048362123209
3454,176.71980541276378
3455,278.0596534382383
3456,106.15055691154882
3457,105.77532834063229
3458,166.8529005245425
3459,348.62890193945327
3460,231.131941091375
3461,172.04026597438073
3462,386.88243748589633
3463,317.2954595588189
3464,317.46171792563626
3465,132.19741785057911
3466,358.4958068276744
3467,275.8861420858641
3468,89.9706008607398
3469,98.48000660390704
3470,165.870629950405
3471,274.9252274303675
3472,109.14156778080755
3473,373.2740645865833
3474,188.59545059610628
3475,209.83017465621487
3476,90.9315155162364
3477,375.8242918194384
3478,91.18468486718177
3479,177.514461701443
3480,249.9048362123209
3481,208.89210322892356
3482,154.08338306075493
3483,118.56768903262522
3484,68.1288347974102
3485,100.61080611899945
3486,50.338210250601776
3487,43.67128643573838
3488,129.06299184270839
3489,181.84161579711488
3490,154.08338306075493
3491,264.6830939712297
3492,105.14693041877047
3493,111.64759586681646
3494,159.4141636492052
3495,153.28872677207568
3496,283.015205455772
3497,272.10047492792614
3498,146.95431969084703
3499,153.07975656797652
3500,68.1288347974102
3501,107.73986948890735
3502,339.78846677221566
3503,150.94895705288417
3504,211.41948723357336
3505,121.76767010598311
3506,364.1804600684003
3507,158.38769392822144
3508,189.32455181929842
3509,80.68938205709861
3510,118.56768903262522
3511,246.35098248668743
3512,219.67572362579526
3513,301.3473169403144
3514,241.81485818691644
3515,451.55806254228617
3516,339.78846677221566
3517,51.73990854250198
3518,232.88602472598643
3519,77.99573968563149
3520,58.868971912409876
3521,29.687684965508822
3522,249.9048362123209
3523,250.65529335415397
3524,137.69445680584676
3525,127.03289562894628
3526,44.84117129533419
3527,21.41009265464612
3528,264.8493523380471
3529,121.4703016081915
3530,103.81078719235734
3531,292.0432549084678
3532,228.8135272908243
3533,174.1268663426269
3534,160.58404850880095
3535,294.05199520358906
3536,98.48000660390704
3537,202.55769614769494
3538,189.32455181929842
3539,116.6031478843502
3540,339.18142476899465
3541,14.656257855654673
3542,279.6276100969559
3543,150.46397426963432
3544,275.907498004505
3545,203.93655121138983
3546,188.13182373149732
3547,143.6536353161589
3548,212.63357124001533
3549,94.71718267417438
3550,64.92885372405232
3551,240.97600275139092
3552,240.1599905440708
3553,195.65895890052704
3554,165.8492740317641
3555,195.09611604415227
3556,211.04425866265686
3557,114.17497987146623
3558,214.36629895598588
3559,138.32285472770863
3560,78.49302747651916
3561,29.853943332326168
3562,159.58042201602254
3563,99.8817048958073
3564,125.27732468477036
3565,54.31149169399802
3566,85.29106142235676
3567,36.983006702234064
3568,328.9392913098569
3569,253.0392622201917
3570,121.76767010598311
3571,145.9934050353504
3572,78.72484090882364
3573,232.5107961550699
3574,204.70985158142818
3575,284.372704600826
3576,211.41948723357336
3577,349.04832965721596
3578,66.72713650550999
3579,187.96705267424437
3580,253.0392622201917
3581,109.26362700077873
3582,288.092816693277
3583,214.38914218419117
3584,150.94895705288417
3585,252.61983450242894
3586,222.08104841047387
3587,213.59448589551198
3588,357.49218033489603
3589,252.85164793473345
3590,111.64759586681646
3591,332.05236139908675
3592,105.35590062286958
3593,116.58030465614488
3594,168.0456286123436
3595,395.95468608543837
3596,323.6085107214067
3597,209.68675951760284
3598,125.27732468477036
3599,234.51953645019117
3600,265.78742376533836
3601,363.0105752088046
3602,313.74160583318536
3603,15.097041492058281
3604,229.9620562317792
3605,386.88243748589633
3606,118.77665923672436
3607,72.43314566487676
3608,174.0048071226557
3609,219.48810934033696
3610,202.39143778087757
3611,142.98103824745078
3612,241.3954304691537
3613,167.08471395684697
3614,197.4145298447029
3615,98.85523517482355
3616,158.2000796427632
3617,207.09382044746593
3618,283.3904340266885
3619,146.78806132402966
3620,234.87340910246675
3621,316.6884175555979
3622,143.6094361693127
3623,118.14826131486247
3624,114.05292065149507
3625,17.668624643554296
3626,77.55495604922785
3627,127.59573848532102
3628,59.59807313560209
3629,316.4794473514987
3630,351.6199128087119
3631,316.6884175555979
3632,120.36597181408285
3633,80.52312369028125
3634,426.1182436064769
3635,85.22550635686963
3636,298.3563060710556
3637,328.9392913098569
3638,185.97966829776402
3639,31.652226113783854
3640,166.4563160349851
3641,161.94154765385497
3642,52.13649303205946
3643,228.97978565764168
3644,239.1990758885742
3645,105.94158670744969
3646,141.45728073557942
3647,185.58308380820665
3648,253.22687650564995
3649,207.7222183693278
3650,77.38869768241048
3651,164.91120260447283
3652,220.72354926541988
3653,161.94154765385497
3654,328.9392913098569
3655,103.81078719235734
3656,158.7415665804971
3657,203.7489369259316
3658,199.4004269116188
3659,77.99573968563149
3660,166.70948538593044
3661,173.37640920079383
3662,221.68446392091641
3663,214.97334095920687
3664,112.65122235959484
3665,142.8147798806334
3666,264.8493523380471
3667,87.81844542700651
3668,75.42415653413545
3669,263.8884376825505
3670,145.6181764644339
3671,234.68579481700854
3672,55.66899083905204
3673,134.16195899885417
3674,193.50680346679377
3675,239.22191911677953
3676,255.35767602074236
3677,55.50273247223467
3678,125.69675240253312
3679,253.64630422341267
3680,195.89077233283155
3681,302.51720179991014
3682,113.44587864827409
3683,271.9784157079549
3684,117.77303274394595
3685,0.0
3686,268.23694769686324
3687,213.38402838184834
3688,181.46638722619838
3689,145.6181764644339
3690,228.8135272908243
3691,242.37770104329118
3692,29.687684965508822
3693,290.3105271924973
3694,133.36730271017487
3695,225.82251642156564
3696,238.2610044612829
3697,99.81614983032017
3698,151.86567256153458
3699,173.585379404893
3700,124.64892676290847
3701,66.72713650550999
3702,256.7593743126426
3703,158.7415665804971
3704,114.47234836925784
3705,58.868971912409876
3706,290.4981414779555
3707,245.55632619800818
3708,128.22413640718287
3709,158.2000796427632
3710,317.2954595588189
3711,237.84157674352016
3712,216.18742496564886
3713,271.37137370473397
3714,211.83891495133608
3715,213.59448589551198
3716,212.00517331815342
3717,124.4826683960911
3718,187.00613801874778
3719,159.95565058693907
3720,280.79749495655165
3721,193.50680346679377
3722,248.50313792042064
3723,138.32285472770863
3724,316.6884175555979
3725,226.4295584247866
3726,167.08471395684697
3727,328.9392913098569
3728,138.8643416654425
3729,202.39143778087757
3730,328.7516770243986
3731,234.51953645019117
3732,144.5703508248093
3733,273.8774017907429
3734,75.59041490095285
3735,274.9252274303675
3736,212.56801617452822
3737,15.097041492058281
3738,99.6498914635028
3739,165.8492740317641
3740,384.1018841303012
3741,187.800794307427
3742,302.51720179991014
3743,113.07065007735758
3744,221.84923497816936
3745,263.8884376825505
3746,80.52312369028125
3747,162.12916193931324
3748,220.72354926541988
3749,283.015205455772
3750,304.6480013150025
3751,167.87937024552622
3752,272.35364427887146
3753,323.77476908822393
3754,106.94521320022807
3755,216.18742496564886
3756,242.60951447559563
3757,228.8135272908243
3758,233.91249444697013
3759,306.23731389236093
3760,111.64759586681646
3761,294.05199520358906
3762,164.91120260447283
3763,117.9820029480451
3764,244.71747076248272
3765,125.06835448067122
3766,211.41948723357336
3767,99.8817048958073
3768,147.95794618362544
3769,144.82352017575465
3770,271.1837594192757
3771,207.09382044746593
3772,358.30819254221626
3773,173.77299369035126
3774,228.8135272908243
3775,172.978337401672
3776,222.08104841047387
3777,146.5562478917252
3778,150.90475790603796
3779,260.9416259601379
3780,132.73890478831302
3781,119.73757389222101
3782,237.82022082487927
3783,124.90209611385384
3784,92.35456972677753
3785,136.524571946251
3786,209.83017465621487
3787,106.94521320022807
3788,214.22288381737383
3789,31.652226113783854
3790,44.27832843895936
3791,249.9048362123209
3792,187.800794307427
3793,106.15055691154882
3794,91.979341155861
3795,75.42415653413545
3796,187.96705267424437
3797,195.89077233283155
3798,344.8660780097206
3799,264.6830939712297
3800,230.9656827245576
3801,107.73986948890735
3802,77.38869768241048
3803,169.4244836760385
3804,249.67302278001645
3805,180.50547257070173
3806,70.8666763157236
3807,140.28739587598366
3808,138.32285472770863
3809,343.905163354224
3810,80.68938205709861
3811,260.9416259601379
3812,290.4981414779555
3813,241.81485818691644
3814,260.9416259601379
3815,227.2242147134659
3816,238.82384731765768
3817,185.1636560904439
3818,117.3536050261832
3819,337.2168836207197
3820,141.45728073557942
3821,240.78838846593268
3822,126.23823934026697
3823,166.70948538593044
3824,150.94895705288417
3825,112.65122235959484
3826,51.73990854250198
3827,321.6226136544907
3828,159.4141636492052
3829,301.3473169403144
3830,264.0760519680087
3831,166.4563160349851
3832,146.74386217718344
3833,0.0
3834,158.99473593144248
3835,119.5713155254036
3836,239.22191911677953
3837,167.87937024552622
3838,205.10643607098558
3839,188.36363716380177
3840,29.08064296228784
3841,265.621165398521
3842,44.27832843895936
3843,124.0418847596875
3844,116.43688951753282
3845,195.89077233283155
3846,211.83891495133608
3847,239.22191911677953
3848,118.14826131486247
3849,114.63860673607522
3850,0.0
3851,317.6493322110945
3852,98.22683725296169
3853,24.963946380279594
3854,112.44225215549571
3855,92.35456972677753
3856,305.4640135223226
3857,165.8492740317641
3858,275.8861420858641
3859,162.3167762247715
3860,409.75067327020963
3861,266.41582168720026
3862,139.44854044045815
3863,268.5908203491388
3864,143.81989368297627
3865,78.93381111292275
3866,44.84117129533419
3867,98.48000660390704
3868,352.9774119537659
3869,211.83891495133608
3870,201.5967814921983
3871,416.04236851415646
3872,31.652226113783854
3873,321.6226136544907
3874,106.31681527836619
3875,46.40912795405174
3876,127.42948011850366
3877,235.3141927388704
3878,332.49314503549044
3879,116.43688951753282
3880,118.56768903262522
3881,313.3663772622688
3882,151.11521541970157
3883,383.1409694748046
3884,135.7070724293664
3885,172.2065243411981
3886,253.2055205870091
3887,36.983006702234064
3888,248.50313792042064
3889,165.870629950405
3890,338.1991541948571
3891,317.4830738442771
3892,211.41948723357336
3893,16.45454063711236
3894,264.24231033482613
3895,160.58404850880095
3896,200.19508320029806
3897,337.2168836207197
3898,162.6706488770471
3899,241.81485818691644
3900,216.18742496564886
3901,173.37640920079383
3902,253.78971936202475
3903,327.76940645026116
3904,187.800794307427
3905,111.10610892908258
3906,216.18742496564886
3907,363.0105752088046
3908,29.687684965508822
3909,216.18742496564886
3910,152.91349820115914
3911,93.31548438227416
3912,181.2559297125348
3913,21.951579592379943
3914,109.09736863396134
3915,253.2055205870091
3916,143.6094361693127
3917,144.5703508248093
3918,242.37770104329118
3919,202.55769614769494
3920,351.9951413796284
